true,pred
2.0816666795034635,2.305260385008859
2.0216666795812834,2.2771608189525594
2.2200000126573833,2.1681407381053113
2.2333333459734224,2.108662558272778
2.3300000125147147,2.3051580119308923
2.3750000124563506,2.318344204854597
2.533333345584328,2.414102124560346
2.498333345629721,2.4586660794328754
2.500000012294228,2.6155268826148834
2.5783333455259623,2.5808237682112125
2.8266666785372134,2.582451618634087
2.8400000118532542,2.6600448252153264
2.633333345454629,2.906081831143977
2.2816666792440685,2.9192713001219452
1.9650000129881118,2.7144755425991693
1.558333346848885,2.3660010053384966
1.1916666806577787,2.052197823953147
0.9300000143304867,1.6492045187014952
0.5983333480939859,1.2858350570552748
0.9716666809431125,1.0265043906136864
1.2766666805475353,0.6977983235805745
1.2983333471860998,1.0677281329030386
1.7233333466348828,1.369937219571165
1.5333333468813084,1.3913765940360179
1.3633333471017952,1.8124946129000623
1.4750000136236316,1.624190484077511
1.6400000134096313,1.4557013964012473
1.728333346628398,1.5663266273700192
1.790000013215085,1.7298020686362037
1.9883333462911832,1.8173059443352297
2.6400000121126492,1.878385336595347
3.563333344248436,2.0748912768102254
4.303333343288672,2.720605272522862
4.49500000970675,3.635481595432511
4.578333342932001,4.368671904371952
4.576666676267497,4.558560021142351
4.3766666765268925,4.641112105515706
4.21666667673441,4.639447315670826
3.946666677084595,4.4412752766037435
3.760000010660031,4.282732736747263
3.6933333440798286,4.015198718133507
3.6033333441965585,3.830228935414457
3.6066666775255687,3.7641566742912573
3.5900000108805177,3.674964288856522
3.5450000109388817,3.6782496013978907
3.4950000110037305,3.6617181041844464
3.448333344397591,3.6171125776014286
3.2983333445921392,3.5675524591862082
3.218333344695896,3.521294776182554
3.42833334442353,3.372648134674149
3.5833333442224973,3.293360131514879
3.7266666773699306,3.501422414841212
3.7050000107313643,3.6549868494192808
3.9533333437426137,3.796991116141051
4.4833333430552145,3.7755059319934237
5.223333342095449,4.021548614524987
6.1550000075537605,4.546672134467588
6.678333340208341,5.279852866727441
6.9450000065291455,6.202910905763554
6.861666673303895,6.721392280675495
6.705000006840422,6.985580384571137
6.415000007216546,6.903013305755858
5.84333334129132,6.747792143124618
5.196666675463368,6.460471350932171
4.736666676059979,5.894085288738646
4.175000010121784,5.253378323161298
3.9100000104654846,4.797602800162118
3.623333344170618,4.24108344446104
3.6883333440863133,3.9784975201715884
3.426666677759025,3.69443851832464
3.1600000114382194,3.758827003420107
3.4983333443327407,3.499535008075675
2.7500000119699823,3.2352837440471003
3.076666678212968,3.5705116783780273
2.940000011723555,2.8289847629466163
2.910000011762465,3.152658002563351
3.40166667779145,3.0172160241400157
4.605000009564081,2.987468545782253
5.905000007878006,3.4746377298387827
6.8966666732585,4.666952780269668
7.378333339300453,5.954984999868946
8.16500000494683,6.937480182118744
8.150000004966284,7.414678280258423
7.180000006224355,8.194040557606105
6.415000007216546,8.179175871750717
5.733333341433989,7.218176188506982
5.210000008779408,6.460255363604845
4.721666676079434,5.784879559641545
4.5583333429579405,5.266361028229298
4.433333343120064,4.782508642231971
4.4783333430617,4.620662448508137
4.083333343574006,4.496796103040487
4.138333343502674,4.541369658978984
4.173333343457279,4.149976798741757
4.421666676468529,4.204458202787433
4.486666676384226,4.23912288438148
4.076666676915988,4.48516686558147
4.233333343379461,4.549557272626152
4.0883333435675215,4.143300256284142
4.208333343411884,4.298518102703312
4.518333343009821,4.154830846435651
5.076666675619006,4.273717863028717
5.401666675197486,4.5808646843378
6.281666674056143,5.13406308042017
7.166666672908315,5.456064397294951
8.236666671520545,6.327949124277477
8.491666671189815,7.204764803623026
8.425000004609615,8.264845944739891
7.965000005206225,8.517475242018005
7.385000005958474,8.451424062104733
6.690000006859876,7.9956896020376185
6.428333340532586,7.4210623068552035
6.208333340817922,6.732490024839789
6.286666674049658,6.473234603297782
6.551666673705959,6.2552584686503145
6.9450000065291455,6.332860819572187
6.978333339819247,6.595406209800589
6.858333339974884,6.985097194941384
6.64500000691824,7.018115937699386
6.68500000686636,6.8992195549506405
6.7800000067431485,6.687851820550555
6.743333340124037,6.727475271883657
6.601666673641109,6.821590492681359
6.5200000070803625,6.785256080973649
6.300000007365699,6.644891704831963
6.528333340402888,6.563972284119385
6.6100000069636335,6.345996086042222
7.47333333917724,6.572214267272503
9.703333336284972,6.653119582569155
10.725000001626556,7.508465248017095
10.955000001328251,9.717773866812818
10.073333335805088,10.72993353638697
8.336666671390846,10.95779215006143
7.17166667290183,10.084331524488244
6.723333340149977,8.363817286209843
6.783333340072159,7.209625055308897
6.885000006606965,6.7654371890664216
6.88666667327147,6.824875354641687
6.998333339793308,6.925594673770292
6.743333340124037,6.927239534043462
5.533333341693385,7.037866304616753
4.968333342426179,6.785220151894035
4.4550000097586295,5.586391994095066
4.143333343496189,5.0265831112203205
4.070000010257967,4.517952354848453
4.591666676248042,4.209128380462649
4.883333342536421,4.136451602609089
4.988333342400239,4.653326049167094
5.133333342212177,4.942303407315563
5.52166667504185,5.046327108093279
5.690000008156858,5.189983204383641
6.488333340454767,5.574734067816284
7.300000006068718,5.741507574695856
6.895000006593994,6.532470531401684
6.683333340201856,7.336625845805368
6.495000007112788,6.9353691995419595
6.623333340279675,6.7256535301781755
6.04500000769643,6.539053812115002
5.673333341511806,6.66619433612469
5.043333342328904,6.093194908161556
4.325000009927236,5.724946102556437
3.713333344053888,5.100734151372429
3.108333344838563,4.388981443660577
1.863333346453306,3.7828959370612267
1.650000013396662,3.1833959616850898
1.3400000137987256,1.9496758569447152
0.5133333482042293,1.7382415987658906
0.5916666814359655,1.4310065406308734
0.7916666811765705,0.6117302674598424
0.3850000150373418,0.6893281411003755
0.11666668205203479,0.8875045152433749
1.026666680871779,0.4844415914608806
1.0666666808198997,0.21846470242184424
1.1416666807226292,1.1203063905961503
2.910000011762465,1.1599165251786427
4.6500000095057175,1.234213146831694
7.1566666729212844,2.986594984070873
8.515000004492887,4.710739272082632
8.77166667082666,7.194359691874318
8.29166667144921,8.540115169431779
7.195000006204901,8.794397745158607
5.691666674821362,8.318847245976903
4.52833334299685,7.232336446293216
3.6666666774477488,5.742881657258432
2.9633333450266264,4.590232256596041
2.546666678900369,3.7364362171309082
2.2950000125601093,3.0394947854633685
2.225000012650897,2.6265915655055174
2.153333346077181,2.3771828353780773
2.1416666794256454,2.307792870154902
1.9716666796461322,2.236750540104179
2.500000012294228,2.225165285467954
2.2516666792829785,2.0566765877548647
1.8500000131372651,2.580212029449358
1.3850000137403615,2.334103516205939
1.0383333475233147,1.9360403021797818
1.288333347199071,1.4752010984930397
1.635000013416116,1.1316173204601618
2.728333345331418,1.379345181860165
4.643333342847698,1.7228693207819994
6.760000006769088,2.806319225323133
8.42666667127412,4.703892877976303
8.701666670917447,6.801121492037793
8.021666671799396,8.45238048712441
6.640000006924725,8.724828712056393
5.665000008189281,8.051126713196844
4.438333343113579,6.682235359827046
3.9983333436842496,5.716215902873484
3.6150000108480924,4.500804114030718
3.323333344559714,4.064814388782263
3.14000001146416,3.684963972995858
2.805000011898649,3.3959370795969868
2.606666678822549,3.214253115087658
2.3000000125536246,2.8822764946654438
1.8500000131372651,2.6857206377730893
1.62000001343557,2.3818081387526764
1.3233333471536746,1.9358484148078716
1.1550000140386665,1.7078942601062312
1.4900000136041776,1.4138674813751244
2.1250000127805944,1.247015581727057
2.2516666792829785,1.5789805706965012
2.591666678842003,2.2082408102471742
2.6316666787901237,2.3337409272870158
2.9983333449812317,2.6706473117502636
4.006666677006775,2.7102643293492275
4.936666675800583,3.073591864859532
5.1983333421278735,4.072752235811544
5.32333334196575,4.9942527879657295
5.1516666755217315,5.25351335478403
4.790000009324141,5.377357927747018
4.695000009447354,5.207253615116198
4.763333342692059,4.848885757311462
4.890000009194441,4.7547421808294
4.205000010082874,4.822439046834344
3.6900000107508184,4.947936155093182
3.530000010958336,4.269180986128631
3.516666677642297,3.7588567071726793
3.5150000109777917,3.6002946675537366
3.2416666779989676,3.5870657608872367
2.790000011918103,3.585397525909931
2.3133333458696654,3.314527645302567
1.9866666796266763,2.8669334591033184
1.6733333466997333,2.394551604697984
1.601666680126014,2.0708045161757926
1.468333346965613,1.7602626179567658
1.7766666798990443,1.6892126007437653
3.136666678135148,1.5570477813545889
5.03833334233539,1.862589767941433
6.196666674166386,3.2103228632270344
5.810000008001219,5.094702394346328
6.643333340253736,6.242425242240882
6.096666674296085,5.859297795458788
5.536666675022394,6.684978079407352
5.188333342140843,6.1433258758413825
5.178333342153813,5.588451956668833
4.448333343100609,5.243296790763442
4.631666676196162,5.233377813589277
4.840000009259291,4.510033592296481
5.888333341232955,4.691683101681032
6.658333340234281,4.8981039343656025
6.8533333399813685,5.93684408007046
6.881666673277954,6.6997725969633946
6.978333339819247,6.892974079067502
7.653333338943784,6.921040846314523
9.171666670307868,7.016812707876422
9.988333335915332,7.685595971141983
10.42166666868664,9.189921943339318
10.841666668141908,9.999038442494875
11.480000000647335,10.428362941388214
11.900000000102605,10.844477058570916
12.49166666600189,11.476904746552009
13.291666664964303,11.893019964141727
13.501666664691939,12.47921570336222
14.168333330493953,13.271823174158326
14.10833333057177,13.47988633902243
14.054999997307608,14.140402913090316
13.058333331933598,14.0809600644318
12.19333333305549,14.028122357984774
12.174999999745932,13.040658180910693
12.078333333204641,12.183656444110238
12.088333333191672,12.165493851127628
11.893333333444582,12.06972251021432
11.280000000906734,12.07963102982678
10.830000001490374,11.886436020640648
10.13666666905628,11.278778668818507
9.983333335921818,10.832943440067751
9.811666669477798,10.146026245893625
9.703333336284972,9.994110550781869
9.238333336888068,9.824030808235646
9.126666670366232,9.71669814050579
9.038333337147465,9.255997173668954
9.10333333706316,9.145360706871976
8.995000003870333,9.057841596671773
8.85833333738092,9.122238340039033
9.305000003468269,9.014904026649132
9.581666669776103,8.879497922672915
9.951666669296221,9.322033544581974
10.245000002249107,9.5961397220225
10.168333335681876,9.962715415709624
10.495000001924861,10.253333293994535
10.631666668414274,10.177375101088481
10.225000002275047,10.50101769940182
10.36166666876446,10.636418786301414
10.92833333469617,10.233515315879279
11.16333333439138,10.36891621871711
11.25333333427465,10.930337223845878
11.413333334067135,11.163161715991956
11.151666667739843,11.252328656389697
10.940000001347705,11.410847765850688
10.84833333479993,11.151603458219762
10.671666668362395,10.941896130993731
10.645000001730315,10.851077775812325
10.068333335811575,10.676046125695601
9.090000003747122,10.649625786245876
7.6883333388983885,10.078296173018906
6.638333340260219,9.109013571810236
6.66833334022131,7.720296898527501
7.225000006165991,6.679970847254919
6.745000006788542,6.709688309850605
7.170000006237325,7.2612240293391705
7.935000005245134,6.785640060591346
8.270000004810646,7.206721033416517
5.096666675593066,7.964662576073904
4.28333334331461,8.296565528962244
3.8316666772337484,5.152481919639925
3.6366666774866587,4.346579627808987
3.3283333445532275,3.899019021717452
3.1283333448126243,3.7057790226084695
3.213333344702381,3.4002329529764257
3.4216666777655096,3.202031123088256
3.2400000113344625,3.286241864085108
3.0233333449488065,3.4926665162710915
2.87833334513687,3.312632325922955
2.808333345227659,3.0979127965475257
2.883333345130385,2.9542074562025764
2.5366666789133383,2.8848215924767224
2.1583333460706946,2.9591232976611046
2.1566666794061895,2.6155722753847375
2.088333346161484,2.2406315563853063
1.7600000132539932,2.238956789384119
1.5516666801908645,2.1712156798798468
1.2950000138570896,1.8458121164042964
1.3366666804697154,1.639323498495429
1.7600000132539932,1.3849303110107378
1.5816666801519546,1.4261957981329
1.78833334655058,1.8457085895107426
1.6750000133642384,1.6689497009046725
1.2666666805605047,1.8737369852176098
1.0616666808263862,1.7613951800669945
1.015000014220245,1.3566932572832044
0.7666666812089957,1.1534964112464543
0.8716666810728118,1.107216470994425
0.7450000145704294,0.8610667716945866
0.6183333480680488,0.9651002288250936
0.49833334822368336,0.8395304354059281
-0.2666666507841242,0.7139585015355916
-0.5099999838018601,0.5949918546279154
-0.9383333165796497,-0.16326430427907113
-1.5233333158209188,-0.404491781727339
-1.826666648760833,-0.8291006923657349
-2.254999981538628,-1.4090249964819659
-2.6716666476648854,-1.7097661209242183
-2.923333314005145,-2.13443422724022
-2.783333314186722,-2.5475573043711535
-2.5399999811689877,-2.7971198347550263
-1.994999981875841,-2.658388985093705
-1.073333316404561,-2.417214261010775
-0.0033333177923307034,-1.8769810604788741
1.6400000134096313,-0.9633756378772755
1.9900000129556883,0.0972060084317512
2.216666679328373,1.7259651305927584
2.350000012488774,2.07281714472121
1.7216666799703777,2.2974344966134925
1.1483333473806479,2.4295526812508914
0.6216666813970573,1.8068145173024988
1.3466666804567442,1.2385605226709338
1.4650000136366028,0.7165355497912795
1.555000013519873,1.435080577568982
1.7783333465635494,1.552334672633064
1.7000000133318132,1.6415076333707876
1.555000013519873,1.862827095476332
1.3400000137987256,1.7851668740841546
1.3033333471796151,1.6414322613008245
1.0050000142332145,1.428317294170915
0.508333348210714,1.3919489224208945
0.30333334847659543,1.096233767845364
0.40166668168239283,0.6039301074348806
0.49666668155917826,0.4007046692026961
0.32833334844417195,0.49813775326479615
0.0983333487424769,0.5922671872557554
-0.01499998444386641,0.42538414923346224
0.040000015484800144,0.19737320171216766
-0.1666666509138217,0.08499936373854311
0.006666682194699902,0.13948025655685115
0.5033333482172004,-0.06540991517142025
0.7316666812543904,0.1063669125400466
0.788333347847562,0.5986366849881328
1.5650000135069035,0.8249270285850532
1.9500000130075659,0.8810633169890565
2.3233333458566943,1.6508407596359564
2.226666679315402,2.0324009010854844
2.2200000126573833,2.4023925406937714
1.6483333467321568,2.3065648654816826
1.0933333474519813,2.299935735381366
0.691666681306268,1.7333249662004473
0.7983333478345909,1.1832109880840296
1.0183333475492535,0.7850573060292625
1.0200000142137586,0.8907542365864707
0.9783333476011329,1.1087862748988755
0.7783333478605314,1.1104094443513386
0.5200000148622497,1.0690811885969946
0.650000014693644,0.870813134753087
1.2133333472963432,0.6147200200284484
1.8733333464403348,0.7435466189121804
2.2833333459085736,1.3018943485987844
3.1033333448450477,1.9560392730823324
3.9266666771105356,2.3623825146171313
3.943333343755585,3.1750714996014526
3.7166666773829,3.9910351081919897
3.7166666773829,4.007538636909595
3.265000011302037,3.782887037047372
2.87833334513687,3.782872341764101
2.135000012767625,3.3352269645748613
0.7916666811765705,2.9519907628735567
0.31833334845714134,2.215246368075533
0.2000000152772845,0.8837621002604212
0.39333334835986733,0.4145511515274105
0.4383333483015033,0.29721964535770873
0.13666668202609422,0.4888281068930489
0.10666668206500418,0.5334014915525849
-0.08833331768208552,0.23434076828484862
-0.13999998428174365,0.20456808564066442
-0.8399999833738541,0.011234139665852183
-0.8066666500837538,-0.04001873601431605
-0.30333331740323466,-0.7339725542646285
1.4800000136171487,-0.7009700205463272
1.3116666805021406,-0.20204082062547535
1.0950000141164864,1.5656873792588222
1.893333346414396,1.3988099678320314
2.9050000117689496,1.1840208639435676
3.42500001109452,1.975306160713945
3.446666677733086,2.978004738149533
3.5883333442160126,3.4933667440409693
3.4833333443521948,3.5148248937595046
3.0400000115938575,3.655214807173321
2.558333345551903,3.5511347581351664
2.6250000121321033,3.1117287064661276
2.355000012482291,2.6343173570637344
2.258333345940997,2.7003741974428177
2.3366666791727333,2.432744712236552
2.1133333461290587,2.3369119044346576
2.0950000128195043,2.4145321415390857
2.286666679237584,2.193150840582657
2.1283333461096046,2.1749575180871243
2.0350000128973242,2.364911001388659
1.4316666803465026,2.207954487231339
1.3833333470758564,2.1154225842154215
1.3883333470693717,1.517378143683871
1.3266666804826848,1.4694435540163653
1.256666680573474,1.4743739046653666
1.2850000138700608,1.4132224200029277
1.8866666797563756,1.3438099660552592
2.075000012845443,1.3718685346956896
3.2433333446634727,1.968230035445199
4.086666676903016,2.154883452021684
4.708333342763393,3.312884058148077
4.3783333431913976,4.148714983379973
4.126666676851138,4.764829883284261
3.9400000104265747,4.437763073062486
3.900000010478454,4.188326504340975
3.6916666774153235,4.0033081005965
3.4833333443521948,3.963650324521522
2.868333345149841,3.75715481744626
2.5266666789263077,3.5506564380633545
1.998333346278212,2.9410903196387785
1.4816666802816538,2.602424165355764
1.5783333468229443,2.0787273251432747
1.4133333470369482,1.566576465719411
0.5466666814943295,1.6623709647707479
1.0933333474519813,1.4987924705683362
1.348333347121251,0.6396737415408147
0.3550000150762518,1.1815464537696219
0.6733333479967136,1.434290766795284
0.3783333483793232,0.44960162626883005
0.283333348502536,0.7651358006059343
0.26166668186397146,0.472671740144758
1.0016666809042043,0.3784645642165465
2.2383333459669377,0.3569532988223383
2.806666678563154,1.090491462348897
3.123333344819109,2.316319232040186
3.2833333446115933,2.879631921899076
3.351666677856299,3.193487336992604
3.293333344598622,3.3520575834981265
2.9633333450266264,3.4197711638289157
2.9066666784334547,3.361937823519554
2.728333345331418,3.0348359517604084
2.4166666790689746,2.9786517581751735
2.396666679094915,2.8018724275281617
2.2650000125990193,2.4929300780232353
2.1766666793802507,2.473086116900163
2.0100000129297477,2.3425561211714783
