true,pred
2.5783333455259623,2.719043167152254
2.8266666785372134,2.7315159760205034
2.8400000118532542,2.8228569028775237
2.633333345454629,2.865302507368513
2.2816666792440685,3.015004749296848
1.9650000129881118,2.981747229352843
1.558333346848885,2.983188269662282
1.1916666806577787,3.0571843578214875
0.9300000143304867,3.292056972921145
0.5983333480939859,3.3045486249259373
0.9716666809431125,3.1088520987879864
1.2766666805475353,2.7759022525881996
1.2983333471860998,2.4760267563128675
1.7233333466348828,2.0909011581121852
1.5333333468813084,1.7435715826580207
1.3633333471017952,1.4956067290756874
1.4750000136236316,1.1813058516225805
1.6400000134096313,1.534681999624265
1.728333346628398,1.8233181606256128
1.790000013215085,1.843654781606487
1.9883333462911832,2.245893413201234
2.6400000121126492,2.065840261245194
3.563333344248436,1.9047029832760938
4.303333343288672,2.0102652413577395
4.49500000970675,2.166327767678899
4.578333342932001,2.2497997092280873
4.576666676267497,2.3080250976165804
4.3766666765268925,2.4956452755665026
4.21666667673441,3.1124103576246043
3.946666677084595,3.986162502513479
3.760000010660031,4.6862433765813964
3.6933333440798286,4.867485283867392
3.6033333441965585,4.946239945891182
3.6066666775255687,4.944585123655096
3.5900000108805177,4.755301217804025
3.5450000109388817,4.603845762724201
3.4950000110037305,4.3483026791099
3.448333344397591,4.17158479838262
3.2983333445921392,4.10840398899463
3.218333344695896,4.023139860079769
3.42833334442353,4.026192929372335
3.5833333442224973,4.010319965200227
3.7266666773699306,3.9676338829067728
3.7050000107313643,3.92021405587065
3.9533333437426137,3.8759464635392806
4.4833333430552145,3.7338822842922816
5.223333342095449,3.6580580810158025
6.1550000075537605,3.856698834209478
6.678333340208341,4.003283738720854
6.9450000065291455,4.1388264062406686
6.861666673303895,4.11822490211276
6.705000006840422,4.353130209610115
6.415000007216546,4.854543420417835
5.84333334129132,5.554569629712665
5.196666675463368,6.435777025782526
4.736666676059979,6.93067270923479
4.175000010121784,7.182812910337402
3.9100000104654846,7.103970734658618
3.623333344170618,6.955776318373363
3.6883333440863133,6.681479504352239
3.426666677759025,6.140763891795854
3.1600000114382194,5.5290305412831255
3.4983333443327407,5.093794402249063
2.7500000119699823,4.562302862960953
3.076666678212968,4.311456311318898
2.940000011723555,4.040078650453039
2.910000011762465,4.101494682493311
3.40166667779145,3.8537515954593182
4.605000009564081,3.601247951499916
5.905000007878006,3.921375346430416
6.8966666732585,3.212950513956349
7.378333339300453,3.5220669311095385
8.16500000494683,3.3925825832191396
8.150000004966284,3.3640648249839504
7.180000006224355,3.829362641698122
6.415000007216546,4.96809883097227
5.733333341433989,6.197944155352416
5.210000008779408,7.135853694866722
4.721666676079434,7.591330233622016
4.5583333429579405,8.33518747442665
4.433333343120064,8.320980581697258
4.4783333430617,7.403729115640991
4.083333343574006,6.680220709614933
4.138333343502674,6.035427454938017
4.173333343457279,5.540317485916326
4.421666676468529,5.078252023373163
4.486666676384226,4.923637408551033
4.076666676915988,4.805284096640372
4.233333343379461,4.8477849841146465
4.0883333435675215,4.473932587216941
4.208333343411884,4.52589325243773
4.518333343009821,4.558928391828392
5.076666675619006,4.793841205261366
5.401666675197486,4.855268362197271
6.281666674056143,4.46721257207979
7.166666672908315,4.615386260256207
8.236666671520545,4.478083385472431
8.491666671189815,4.591559278566792
8.425000004609615,4.884833152722874
7.965000005206225,5.413064407851338
7.385000005958474,5.720486492807375
6.690000006859876,6.552916781903874
6.428333340532586,7.38994561790502
6.208333340817922,8.401811266708066
6.286666674049658,8.642917235561962
6.551666673705959,8.579857817768806
6.9450000065291455,8.144857220099146
6.978333339819247,7.596346289059758
6.858333339974884,6.939020145569958
6.64500000691824,6.69148690338109
6.68500000686636,6.483350038293011
6.7800000067431485,6.5573990387456265
6.743333340124037,6.808011729426378
6.601666673641109,7.179996277554755
6.5200000070803625,7.211485935821088
6.300000007365699,7.097954720400226
6.528333340402888,6.896142609340112
6.6100000069636335,6.933935779267597
7.47333333917724,7.023750029264046
9.703333336284972,6.98903106184945
10.725000001626556,6.854997854535488
10.955000001328251,6.77771139014889
10.073333335805088,6.569574180161021
8.336666671390846,6.78550980380412
7.17166667290183,6.862714123063905
6.723333340149977,7.6792294594928
6.783333340072159,9.787960725454534
6.885000006606965,10.753912303246434
6.88666667327147,10.971362996986748
6.998333339793308,10.137786727019153
6.743333340124037,8.495780721771638
5.533333341693385,7.3941227517816035
4.968333342426179,6.970086569640286
4.4550000097586295,7.026793788453739
4.143333343496189,7.122908114232598
4.070000010257967,7.124447192730624
4.591666676248042,7.230019092072918
4.883333342536421,6.988815574515544
4.988333342400239,5.844298484093861
5.133333342212177,5.309728788254738
5.52166667504185,4.823963675051771
5.690000008156858,4.528963174801637
6.488333340454767,4.459479985561802
7.300000006068718,4.9530527335319565
6.895000006593994,5.228954570146455
6.683333340201856,5.328231998078175
6.495000007112788,5.465354497999268
6.623333340279675,5.832687912005636
6.04500000769643,5.991878261825247
5.673333341511806,6.747009309289467
5.043333342328904,7.514649934449607
4.325000009927236,7.131590413243712
3.713333344053888,6.9313592996293965
3.108333344838563,6.7531875739565255
1.863333346453306,6.874529649606461
1.650000013396662,6.327461046399143
1.3400000137987256,5.975829240323766
0.5133333482042293,5.379758922151292
0.5916666814359655,4.700003993609348
0.7916666811765705,4.121059253146583
0.3850000150373418,3.5483081629894713
0.11666668205203479,2.369453097717418
1.026666680871779,2.1672593528996504
1.0666666808198997,1.8734777648380945
1.1416666807226292,1.0901609700438044
2.910000011762465,1.1641835024938008
4.6500000095057175,1.3534897108148787
7.1566666729212844,0.9679651085270518
8.515000004492887,0.7134587079941976
8.77166667082666,1.5756045378400891
8.29166667144921,1.6133206301978191
7.195000006204901,1.6841977798716137
5.691666674821362,3.3589794582282373
4.52833334299685,5.00601166479118
3.6666666774477488,7.377578605923239
2.9633333450266264,8.662191349862562
2.546666678900369,8.904885258333467
2.2950000125601093,8.450963154324887
2.225000012650897,7.413820366207308
2.153333346077181,5.991835593555385
2.1416666794256454,4.891133009567688
1.9716666796461322,4.075610566245575
2.500000012294228,3.409756058216578
2.2516666792829785,3.015158938959516
1.8500000131372651,2.7767347822210766
1.3850000137403615,2.7103141060702107
1.0383333475233147,2.6423107283658887
1.288333347199071,2.6311234965875183
1.635000013416116,2.469988540996839
2.728333345331418,2.970186886914476
4.643333342847698,2.7349022493238024
6.760000006769088,2.354370080270442
8.42666667127412,1.9137750529827322
8.701666670917447,1.5851931426484818
8.021666671799396,1.8218686971065186
6.640000006924725,2.1501061922298668
5.665000008189281,3.185477990785543
4.438333343113579,4.998297772183703
3.9983333436842496,7.001013088780197
3.6150000108480924,8.577369776969736
3.323333344559714,8.837413903336973
3.14000001146416,8.194326514917421
2.805000011898649,6.887539230145056
2.606666678822549,5.965180900694466
2.3000000125536246,4.804493481993171
1.8500000131372651,4.388005806897236
1.62000001343557,4.025094190196626
1.3233333471536746,3.7489066552232817
1.1550000140386665,3.575245821424833
1.4900000136041776,3.257975612418159
2.1250000127805944,3.07006700119922
2.2516666792829785,2.7795530744611856
2.591666678842003,2.353249303810985
2.6316666787901237,2.1352501397790746
2.9983333449812317,1.854069133139916
4.006666677006775,1.694427574660894
4.936666675800583,2.0116286233604814
5.1983333421278735,2.6129670573684596
5.32333334196575,2.7327942893027277
5.1516666755217315,3.0546536330022853
4.790000009324141,3.0924093833075847
4.695000009447354,3.4394962589452263
4.763333342692059,4.39404258904165
4.890000009194441,5.274210226005237
4.205000010082874,5.521771297808965
3.6900000107508184,5.639998071969382
3.530000010958336,5.477491359022091
3.516666677642297,5.135165260149154
3.5150000109777917,5.045187063664433
3.2416666779989676,5.1097895555661035
2.790000011918103,5.22959993309211
2.3133333458696654,4.581213881894848
1.9866666796266763,4.093630318844702
1.6733333466997333,3.942063149720555
1.601666680126014,3.92934333046575
1.468333346965613,3.9276686538206285
1.7766666798990443,3.6687818649737025
3.136666678135148,3.240998063535054
5.03833334233539,2.7894612474879903
6.196666674166386,2.4799193755230657
5.810000008001219,2.1829603391107124
6.643333340253736,2.1149128358702196
6.096666674296085,1.9884357493967375
5.536666675022394,2.2803987831242765
5.188333342140843,3.5684560282046256
5.178333342153813,5.368756398558082
4.448333343100609,6.464884045744449
4.631666676196162,6.098965973221875
4.840000009259291,6.887434607809039
5.888333341232955,6.370164011080376
6.658333340234281,5.840215807765563
6.8533333399813685,5.510515630837485
6.881666673277954,5.500991212464878
6.978333339819247,4.810014592315133
7.653333338943784,4.983476019037397
9.171666670307868,5.180596792428264
9.988333335915332,6.172687072725158
10.42166666868664,6.901231662472325
10.841666668141908,7.0856887381245315
11.480000000647335,7.112459643761013
11.900000000102605,7.203881100392424
12.49166666600189,7.84243898467158
13.291666664964303,9.27866612873372
13.501666664691939,10.051078588227348
14.168333330493953,10.460915073726577
14.10833333057177,10.858138996008483
14.054999997307608,11.46185803347957
13.058333331933598,11.85908842668365
12.19333333305549,12.418688546405054
12.174999999745932,13.175358402954561
12.078333333204641,13.374005717808252
12.088333333191672,14.00462339241122
11.893333333444582,13.947889136433291
11.280000000906734,13.89746091039865
10.830000001490374,12.95473480567748
10.13666666905628,12.136615160037627
9.983333335921818,12.119282572780996
9.811666669477798,12.027863614659285
9.703333336284972,12.037327424946804
9.238333336888068,11.852906871813211
9.126666670366232,11.272841561441009
9.038333337147465,10.847251995375347
9.10333333706316,10.191524777598296
8.995000003870333,10.046500515322121
8.85833333738092,9.884135165100693
9.305000003468269,9.781666976689092
9.581666669776103,9.341864761794914
9.951666669296221,9.236236443294679
10.245000002249107,9.15267556851063
10.168333335681876,9.214139695534943
10.495000001924861,9.111661985761206
10.631666668414274,8.982383968508257
10.225000002275047,9.404837125874977
10.36166666876446,9.66649603638915
10.92833333469617,10.016425341109585
11.16333333439138,10.293842832997122
11.25333333427465,10.221328668530221
11.413333334067135,10.53027070564021
11.151666667739843,10.659519594338095
10.940000001347705,10.274909663911576
10.84833333479993,10.404157457590088
10.671666668362395,10.940078431612754
10.645000001730315,11.162327453141385
10.068333335811575,11.24744476567005
9.090000003747122,11.398765040919793
7.6883333388983885,11.151296187336785
6.638333340260219,10.951113497641916
6.66833334022131,10.864418910062982
7.225000006165991,10.697335320467204
6.745000006788542,10.672112415680306
7.170000006237325,10.12672707875294
7.935000005245134,9.201442041450862
8.270000004810646,7.8756803732943785
5.096666675593066,6.882386620002438
4.28333334331461,6.910730626028378
3.8316666772337484,7.437320345174224
3.6366666774866587,6.9832065409786885
3.3283333445532275,7.385233799176085
3.1283333448126243,8.1088593409865
3.213333344702381,8.425706046742384
3.4216666777655096,5.4238265224556015
3.2400000113344625,4.654060125786334
3.0233333449488065,4.226468907485732
2.87833334513687,4.041789605370293
2.808333345227659,3.74980084449329
2.883333345130385,3.5603462728513406
2.5366666789133383,3.640719473388307
2.1583333460706946,3.837861898260245
2.1566666794061895,3.665768972655293
2.088333346161484,3.460521554267352
1.7600000132539932,3.323115015402312
1.5516666801908645,3.2567179433838547
1.2950000138570896,3.327624472394829
1.3366666804697154,2.9992304948305595
1.7600000132539932,2.640795322798825
1.5816666801519546,2.6390830546643027
1.78833334655058,2.5742249721672525
1.6750000133642384,2.263076899643007
1.2666666805605047,2.065565630698547
1.0616666808263862,1.8222365364106512
1.015000014220245,1.8615524909787133
0.7666666812089957,2.262478469162371
0.8716666810728118,2.093382095644003
0.7450000145704294,2.2890275245872562
0.6183333480680488,2.1815120718055496
0.49833334822368336,1.7944815199783086
-0.2666666507841242,1.6000613044984462
-0.5099999838018601,1.555665906061611
-0.9383333165796497,1.3201451080039366
-1.5233333158209188,1.419477846719312
-1.826666648760833,1.2992487441722211
-2.254999981538628,1.1790073549281264
-2.6716666476648854,1.0650728056725
-2.923333314005145,0.33964280900539023
-2.783333314186722,0.10867001339339133
-2.5399999811689877,-0.297803771839547
-1.994999981875841,-0.8530113188232349
-1.073333316404561,-1.1411247791012258
-0.0033333177923307034,-1.5479382058093734
1.6400000134096313,-1.9437962917598899
1.9900000129556883,-2.1831028594268336
2.216666679328373,-2.0505470430785806
2.350000012488774,-1.8198798727386265
1.7216666799703777,-1.3028570821672485
1.1483333473806479,-0.4285021099192221
0.6216666813970573,0.5862296988503939
1.3466666804567442,2.1440552642853934
1.4650000136366028,2.475590854845164
1.555000013519873,2.6902383586435814
1.7783333465635494,2.81644570618802
1.7000000133318132,2.2209347229017027
1.555000013519873,1.677401099419093
1.3400000137987256,1.1779696278507412
1.3033333471796151,1.865100616284101
1.0050000142332145,1.9771048365247097
0.508333348210714,2.0622552545623254
0.30333334847659543,2.2737765197850877
0.40166668168239283,2.1993939775864657
0.49666668155917826,2.061819466310853
0.32833334844417195,1.8578805185486988
0.0983333487424769,1.8229662630162409
-0.01499998444386641,1.5399960651668536
0.040000015484800144,1.0689311873783272
-0.1666666509138217,0.8743468847749085
0.006666682194699902,0.9674008669541738
0.5033333482172004,1.0572956626495102
0.7316666812543904,0.8974754413248558
0.788333347847562,0.6791504701095672
1.5650000135069035,0.5714510972055038
1.9500000130075659,0.6234082629001616
2.3233333458566943,0.42717025946014253
2.226666679315402,0.5913727774894006
2.2200000126573833,1.0622406448960948
1.6483333467321568,1.2785889065789071
1.0933333474519813,1.3321462417477488
0.691666681306268,2.0683930813244604
0.7983333478345909,2.43321380857123
1.0183333475492535,2.786944560621963
1.0200000142137586,2.6952015003003673
0.9783333476011329,2.6887567847410576
0.7783333478605314,2.1467534264846773
0.5200000148622497,1.6204229615927073
0.650000014693644,1.2393719973962867
1.2133333472963432,1.3403510995929278
1.8733333464403348,1.5488061101596173
2.2833333459085736,1.5502200971102926
3.1033333448450477,1.5105416978814095
3.9266666771105356,1.320707149448399
3.943333343755585,1.0755224397421888
3.7166666773829,1.1986395301848525
3.7166666773829,1.7327199413571037
3.265000011302037,2.3583675804968074
2.87833334513687,2.746915192129501
2.135000012767625,3.524026023485007
0.7916666811765705,4.304129772985997
0.31833334845714134,4.319840430491392
0.2000000152772845,4.1049944090773645
0.39333334835986733,4.104909189129363
0.4383333483015033,3.676832046842339
0.13666668202609422,3.3102904534948543
0.10666668206500418,2.605613285688303
-0.08833331768208552,1.3318048919104726
-0.13999998428174365,0.8826659492903914
-0.8399999833738541,0.7702151788086411
-0.8066666500837538,0.9534287740399172
-0.30333331740323466,0.9959281194416185
1.4800000136171487,0.7095581336248387
1.3116666805021406,0.6808954981908393
1.0950000141164864,0.4956770583907435
1.893333346414396,0.44644249710055917
2.9050000117689496,-0.21806516627855466
3.42500001109452,-0.18666950783853764
3.446666677733086,0.2908157393935724
3.5883333442160126,1.9825656507086773
3.4833333443521948,1.8227777483109069
3.0400000115938575,1.6171311480726054
2.558333345551903,2.3741086675641974
2.6250000121321033,3.3331585466473275
2.355000012482291,3.825950254227072
2.258333345940997,3.846394748659506
2.3366666791727333,3.980572527219965
2.1133333461290587,3.8809703204879966
2.0950000128195043,3.460677614011699
2.286666679237584,3.0039776627584196
2.1283333461096046,3.0670678902991533
2.0350000128973242,2.810977588640535
1.4316666803465026,2.719205079122677
1.3833333470758564,2.793356031505718
1.3883333470693717,2.581477767357214
1.3266666804826848,2.563967696380871
1.256666680573474,2.7455838684726857
1.2850000138700608,2.5953307034646187
1.8866666797563756,2.506701618050707
2.075000012845443,1.9344047666267468
3.2433333446634727,1.8884135343220763
4.086666676903016,1.893006999373636
4.708333342763393,1.834365798690138
4.3783333431913976,1.7678160121530322
4.126666676851138,1.7945391584211166
3.9400000104265747,2.365075548808946
3.900000010478454,2.5435530481259914
3.6916666774153235,3.651260187647317
3.4833333443521948,4.450579617411266
2.868333345149841,5.039678769776874
2.5266666789263077,4.726885821451465
1.998333346278212,4.488302306618343
1.4816666802816538,4.311305902088858
1.5783333468229443,4.273314433826027
1.4133333470369482,4.075763828633507
0.5466666814943295,3.878196726446765
1.0933333474519813,3.2950785212542506
1.348333347121251,2.97101844505724
0.3550000150762518,2.4698923801031576
0.6733333479967136,1.9797271230412665
0.3783333483793232,2.071277586068234
0.283333348502536,1.9146217201573066
0.26166668186397146,1.092255036022829
1.0016666809042043,1.6107875283375872
2.2383333459669377,1.8525515716380987
2.806666678563154,0.909953371571449
3.123333344819109,1.211859772930346
3.2833333446115933,0.9317470941379078
3.351666677856299,0.8414036620746153
3.293333344598622,0.8206521535783367
2.9633333450266264,1.5227265417441789
2.9066666784334547,2.69578417712426
2.728333345331418,3.234658124138061
2.4166666790689746,3.534830750983655
2.396666679094915,3.686442919412112
2.2650000125990193,3.751141029862156
2.1766666793802507,3.6957424041567393
2.0100000129297477,3.3827482098035
