true,pred
2.0816666795034635,2.2662425809141133
2.0216666795812834,2.237209484395823
2.2200000126573833,2.0646803349854643
2.2333333459734224,2.042037398286821
2.3300000125147147,2.3950567822134765
2.3750000124563506,2.3095163309737377
2.533333345584328,2.4826573622435593
2.498333345629721,2.5076393849227294
2.500000012294228,2.6787677664732232
2.5783333455259623,2.5024293894968377
2.8266666785372134,2.530460099290327
2.8400000118532542,2.5957096612895985
2.633333345454629,2.929932734704284
2.2816666792440685,2.8574661968973345
1.9650000129881118,2.537475550500549
1.558333346848885,2.113647641063725
1.1916666806577787,1.850740614303879
0.9300000143304867,1.4391653615194198
0.5983333480939859,1.1202619472320414
0.9716666809431125,0.939841396063624
1.2766666805475353,0.5599991866632212
1.2983333471860998,1.2992333317807212
1.7233333466348828,1.5284010279103803
1.5333333468813084,1.4129894949909598
1.3633333471017952,2.0284997174214023
1.4750000136236316,1.4942020524221853
1.6400000134096313,1.3760947720277787
1.728333346628398,1.6262618481684843
1.790000013215085,1.8316426199704594
1.9883333462911832,1.9049439353815742
2.6400000121126492,1.91998352886805
3.563333344248436,2.1933792078815504
4.303333343288672,3.0576486980757807
4.49500000970675,4.115222586398636
4.578333342932001,4.7170496304810285
4.576666676267497,4.603982748895871
4.3766666765268925,4.582979434323908
4.21666667673441,4.459503527240956
3.946666677084595,4.086228755841548
3.760000010660031,3.948338273435718
3.6933333440798286,3.631846313574467
3.6033333441965585,3.5123797266095913
3.6066666775255687,3.5699286103575893
3.5900000108805177,3.5427309798978577
3.5450000109388817,3.6302266668172223
3.4950000110037305,3.652805085275375
3.448333344397591,3.6063418990198635
3.2983333445921392,3.451336124351455
3.218333344695896,3.4012974154464324
3.42833334442353,3.2368560529494506
3.5833333442224973,3.1493185095222707
3.7266666773699306,3.5755151724849483
3.7050000107313643,3.7200892368301375
3.9533333437426137,3.905301187029023
4.4833333430552145,3.8674936066725696
5.223333342095449,4.335347939324111
6.1550000075537605,4.999381759064922
6.678333340208341,5.817352963347908
6.9450000065291455,6.740744576948347
6.861666673303895,6.904113538618987
6.705000006840422,6.974547696348925
6.415000007216546,6.681436542120396
5.84333334129132,6.473269812845152
5.196666675463368,6.112432696736124
4.736666676059979,5.441645402956632
4.175000010121784,4.799588264319126
3.9100000104654846,4.48480955277492
3.623333344170618,3.8865574694553455
3.6883333440863133,3.8060173870709413
3.426666677759025,3.5086677130663233
3.1600000114382194,3.7583004055821227
3.4983333443327407,3.300308623709201
2.7500000119699823,3.094483031969304
3.076666678212968,3.7536173389279313
2.940000011723555,2.4249049535706124
2.910000011762465,3.4214734642758398
3.40166667779145,2.9656566072162
4.605000009564081,3.0866987487445314
5.905000007878006,3.887247613788224
6.8966666732585,5.52247947567412
7.378333339300453,6.886479262380397
8.16500000494683,7.6847780956314145
8.150000004966284,7.791164949779421
7.180000006224355,8.615680112678149
6.415000007216546,7.99922430957324
5.733333341433989,6.520739472817379
5.210000008779408,5.834816641012345
4.721666676079434,5.172661956197213
4.5583333429579405,4.742237349107681
4.433333343120064,4.315532457429615
4.4783333430617,4.389060038826835
4.083333343574006,4.334566339045567
4.138333343502674,4.474041312616872
4.173333343457279,3.8591084167441974
4.421666676468529,4.2119567993208
4.486666676384226,4.134742490521105
4.076666676915988,4.51893110660484
4.233333343379461,4.499458407811544
4.0883333435675215,3.8739899246702496
4.208333343411884,4.318023509555927
4.518333343009821,4.2365016995498355
5.076666675619006,4.569432333763666
5.401666675197486,5.10242780000828
6.281666674056143,5.830639613312662
7.166666672908315,6.011127482532915
8.236666671520545,7.037612098987578
8.491666671189815,7.646602722033422
8.425000004609615,8.673721400833823
7.965000005206225,8.385010270788694
7.385000005958474,8.037634554237075
6.690000006859876,7.352845171888402
6.428333340532586,6.865609435047931
6.208333340817922,6.158267318259343
6.286666674049658,6.215136852944451
6.551666673705959,6.001689891062128
6.9450000065291455,6.309396420892605
6.978333339819247,6.646766368580348
6.858333339974884,7.131408718008498
6.64500000691824,6.946740173341208
6.68500000686636,6.778437482881788
6.7800000067431485,6.477870158063557
6.743333340124037,6.637892718330021
6.601666673641109,6.729267274857131
6.5200000070803625,6.6813759532270085
6.300000007365699,6.620435093295918
6.528333340402888,6.547252875179804
6.6100000069636335,6.3763603884769
7.47333333917724,6.9187691891396295
9.703333336284972,6.970352354471909
10.725000001626556,8.230628259906574
10.955000001328251,11.085386405324277
10.073333335805088,11.224306469232104
8.336666671390846,10.970401565515377
7.17166667290183,9.280593729526501
6.723333340149977,7.141957014494916
6.783333340072159,6.334458100425845
6.885000006606965,6.358362318844389
6.88666667327147,6.817743773847642
6.998333339793308,7.074233552737471
6.743333340124037,7.024338455791417
5.533333341693385,7.174540547277217
4.968333342426179,6.647391825786468
4.4550000097586295,4.9332247133687215
4.143333343496189,4.736349514697901
4.070000010257967,4.231538418189753
4.591666676248042,4.094469348987167
4.883333342536421,4.1755541548783235
4.988333342400239,4.966885176172505
5.133333342212177,5.1097556688313635
5.52166667504185,5.157582288403954
5.690000008156858,5.411072396365995
6.488333340454767,6.137872589293954
7.300000006068718,6.302539648105738
6.895000006593994,7.417144589114016
6.683333340201856,8.08438431566104
6.495000007112788,6.736082905169929
6.623333340279675,6.279970380526872
6.04500000769643,6.01745319143447
5.673333341511806,6.386146096879525
5.043333342328904,5.603330507747102
4.325000009927236,5.609973818612573
3.713333344053888,4.864224221166872
3.108333344838563,4.096693689169117
1.863333346453306,3.38944484837301
1.650000013396662,2.7433572757801805
1.3400000137987256,1.1492647842313968
0.5133333482042293,1.4957215257042868
0.5916666814359655,1.1171561587581351
0.7916666811765705,0.31164507783067386
0.3850000150373418,0.9206424845108394
0.11666668205203479,1.1651600371109527
1.026666680871779,0.4897893221230625
1.0666666808198997,0.35914102061097175
1.1416666807226292,1.7832373406872275
2.910000011762465,1.3762250342602602
4.6500000095057175,1.6510341712999033
7.1566666729212844,4.187584974594354
8.515000004492887,5.710281833960282
8.77166667082666,8.61111805069227
8.29166667144921,9.142121958448442
7.195000006204901,8.707034841222107
5.691666674821362,7.875009067658079
4.52833334299685,6.39021815554106
3.6666666774477488,4.661202160738153
2.9633333450266264,3.65968195496386
2.546666678900369,3.0366334969977338
2.2950000125601093,2.357483381432443
2.225000012650897,2.1786203680809137
2.153333346077181,2.049565445513597
2.1416666794256454,2.0294925280898006
1.9716666796461322,2.0026422798492334
2.500000012294228,2.1880697972685503
2.2516666792829785,1.8163218217241663
1.8500000131372651,2.7199654967094986
1.3850000137403615,2.209609069376331
1.0383333475233147,1.725844709244896
1.288333347199071,1.1878528459931683
1.635000013416116,1.1824510493439604
2.728333345331418,1.9432749265205942
4.643333342847698,2.431791399073095
6.760000006769088,4.134201584878454
8.42666667127412,6.422210453301811
8.701666670917447,8.250622423047364
8.021666671799396,9.373290120262261
6.640000006924725,8.460836754104433
5.665000008189281,7.147434923181587
4.438333343113579,5.36683330374887
3.9983333436842496,4.679708899665382
3.6150000108480924,3.436532516291111
3.323333344559714,3.6380831897582997
3.14000001146416,3.329412672447411
2.805000011898649,3.1732377585673675
2.606666678822549,3.0815046362076632
2.3000000125536246,2.6567261477928277
1.8500000131372651,2.6006807471799576
1.62000001343557,2.1944098151349696
1.3233333471536746,1.6541270188140054
1.1550000140386665,1.501560512053885
1.4900000136041776,1.1548337602539256
2.1250000127805944,1.0104493600781854
2.2516666792829785,1.7228730336810987
2.591666678842003,2.64560187678644
2.6316666787901237,2.7330391801694667
2.9983333449812317,3.4419383149272367
4.006666677006775,3.378462831781972
4.936666675800583,3.9252398102998836
5.1983333421278735,5.016778668224507
5.32333334196575,5.516983931271198
5.1516666755217315,5.150833169926516
4.790000009324141,4.990748046493485
4.695000009447354,4.666346678269414
4.763333342692059,4.3036198983480265
4.890000009194441,4.492772679117637
4.205000010082874,4.6664733224204475
3.6900000107508184,4.910491782373716
3.530000010958336,3.7559068061071663
3.516666677642297,3.375096309339087
3.5150000109777917,3.3360731987978145
3.2416666779989676,3.388949875363238
2.790000011918103,3.4182823145297956
2.3133333458696654,2.999992101159231
1.9866666796266763,2.5333516911800054
1.6733333466997333,2.158863466370546
1.601666680126014,1.9352576915178545
1.468333346965613,1.7034579690241056
1.7766666798990443,1.7885459806949804
3.136666678135148,1.5925683592064317
5.03833334233539,2.182696774117236
6.196666674166386,4.182473054454397
5.810000008001219,6.279849941839378
6.643333340253736,7.033125080438216
6.096666674296085,5.759251239267705
5.536666675022394,7.073672979492489
5.188333342140843,5.579566108353688
5.178333342153813,5.203341822655619
4.448333343100609,4.953393601351056
4.631666676196162,5.1117534087934215
4.840000009259291,3.9953838391635204
5.888333341232955,4.707329918056225
6.658333340234281,4.829603558259067
6.8533333399813685,6.335588034825992
6.881666673277954,6.970835640492547
6.978333339819247,6.859584198023644
7.653333338943784,6.710781909772503
9.171666670307868,6.768714797172215
9.988333335915332,7.697344991763047
10.42166666868664,9.659848020993957
10.841666668141908,10.09271855155102
11.480000000647335,10.421909623025863
11.900000000102605,10.935196817392656
12.49166666600189,11.866276772671995
13.291666664964303,12.251037188852116
13.501666664691939,12.923087574396167
14.168333330493953,13.825647788186695
14.10833333057177,13.458172759516447
14.054999997307608,14.14245484606006
13.058333331933598,13.571211488514447
12.19333333305549,13.72288360966527
12.174999999745932,11.969007561650269
12.078333333204641,11.424036986925577
12.088333333191672,11.899579564466796
11.893333333444582,11.88038747957888
11.280000000906734,12.05652897501006
10.830000001490374,11.877398785060073
10.13666666905628,10.97077614597054
9.983333335921818,10.615441139212239
9.811666669477798,9.717644979731972
9.703333336284972,10.019362117076158
9.238333336888068,9.936622340667965
9.126666670366232,9.955917422598535
9.038333337147465,9.331463869440219
9.10333333706316,9.404675134203536
8.995000003870333,9.162281029050545
8.85833333738092,9.387308336605184
9.305000003468269,9.263421231953153
9.581666669776103,9.121076592150471
9.951666669296221,9.868327227915136
10.245000002249107,9.997824230533901
10.168333335681876,10.376416247582867
10.495000001924861,10.420215781869306
10.631666668414274,10.082265905338835
10.225000002275047,10.537669737914882
10.36166666876446,10.586011932525702
10.92833333469617,9.925539610348933
11.16333333439138,10.498731997116952
11.25333333427465,11.231043430092603
11.413333334067135,11.173002520464845
11.151666667739843,11.153116650026023
10.940000001347705,11.305205420911884
10.84833333479993,10.812878451941202
10.671666668362395,10.722562709386665
10.645000001730315,10.6572473450152
10.068333335811575,10.502903267756855
9.090000003747122,10.532693456224571
7.6883333388983885,9.685938181600065
6.638333340260219,8.537075624564583
6.66833334022131,6.986734095038343
7.225000006165991,6.203036723389509
6.745000006788542,6.8480198444270295
7.170000006237325,7.695855837358699
7.935000005245134,6.743797969669206
8.270000004810646,7.709531553733569
5.096666675593066,8.484981429310903
4.28333334331461,8.596153086237312
3.8316666772337484,3.5314361093975766
3.6366666774866587,4.169851102834283
3.3283333445532275,3.775974909129731
3.1283333448126243,3.843197015100298
3.213333344702381,3.5262335657158275
3.4216666777655096,3.509926155894272
3.2400000113344625,3.620629765050019
3.0233333449488065,3.7798980453471103
2.87833334513687,3.391909184134981
2.808333345227659,3.1656787037529153
2.883333345130385,3.022268100617433
2.5366666789133383,2.9844537798792263
2.1583333460706946,3.051180456786714
2.1566666794061895,2.33544213733375
2.088333346161484,1.8833713993117236
1.7600000132539932,2.0632282203194006
1.5516666801908645,2.0924948423122824
1.2950000138570896,1.7083999268363392
1.3366666804697154,1.7629833256511986
1.7600000132539932,1.598030265984617
1.5816666801519546,1.7581934585244756
1.78833334655058,1.9537111368098632
1.6750000133642384,1.481013327735626
1.2666666805605047,1.7783919236788286
1.0616666808263862,1.3375983343545084
1.015000014220245,0.7850269083197148
0.7666666812089957,1.1850384076853882
0.8716666810728118,1.0966762213234507
0.7450000145704294,0.7782175738184485
0.6183333480680488,1.07133286938903
0.49833334822368336,0.8064180968250803
-0.2666666507841242,0.6975189141552782
-0.5099999838018601,0.534806098498148
-0.9383333165796497,-0.5778241151976768
-1.5233333158209188,-0.49169378030897093
-1.826666648760833,-1.0730444548210762
-2.254999981538628,-1.67991864461057
-2.6716666476648854,-1.8241407339060434
-2.923333314005145,-2.370661630044669
-2.783333314186722,-2.7136338088151533
-2.5399999811689877,-2.8658600886699936
-1.994999981875841,-2.5433130618894193
-1.073333316404561,-2.205583435195967
-0.0033333177923307034,-1.4731501891543282
1.6400000134096313,-0.36198490647801584
1.9900000129556883,0.75311853429975
2.216666679328373,2.587000026501757
2.350000012488774,2.0951141720903426
1.7216666799703777,2.3610774438987825
1.1483333473806479,2.29621437628297
0.6216666813970573,1.316469974503331
1.3466666804567442,0.8695334200054443
1.4650000136366028,0.3582852384338562
1.555000013519873,1.7471449926483213
1.7783333465635494,1.44565107042866
1.7000000133318132,1.5427034533670003
1.555000013519873,1.7698404298835761
1.3400000137987256,1.4588277873532558
1.3033333471796151,1.2669307409075081
1.0050000142332145,1.0789490173614968
0.508333348210714,1.078337400348321
0.30333334847659543,0.6587922824986272
0.40166668168239283,0.1634769378339218
0.49666668155917826,0.14882237422735045
0.32833334844417195,0.49391001655539846
0.0983333487424769,0.7160804418921387
-0.01499998444386641,0.5406909094788936
0.040000015484800144,0.41906008468798284
-0.1666666509138217,0.36736307249724653
0.006666682194699902,0.4663306349969165
0.5033333482172004,0.041392809342605474
0.7316666812543904,0.2839130157274923
0.788333347847562,0.6881274331784155
1.5650000135069035,0.7854586631028173
1.9500000130075659,0.8334777839483554
2.3233333458566943,1.980676597103848
2.226666679315402,2.209333169544202
2.2200000126573833,2.671596074642421
1.6483333467321568,2.321657721801081
1.0933333474519813,2.2120148570368237
0.691666681306268,1.3342697099205303
0.7983333478345909,0.8370550643733825
1.0183333475492535,0.45683542496971974
1.0200000142137586,0.8292299894724753
0.9783333476011329,1.0941270113980543
0.7783333478605314,1.0300723618241463
0.5200000148622497,0.9678069082745235
0.650000014693644,0.6928091929730424
1.2133333472963432,0.43766233772064744
1.8733333464403348,0.7565060352195623
2.2833333459085736,1.5046239883250845
3.1033333448450477,2.171626443037958
3.9266666771105356,2.4920682285459144
3.943333343755585,3.586784429000847
3.7166666773829,4.365847746520888
3.7166666773829,3.9348888826588624
3.265000011302037,3.7229675882823567
2.87833334513687,3.8165455660109426
2.135000012767625,3.092860436457478
0.7916666811765705,2.7919197641657814
0.31833334845714134,1.8743271077125243
0.2000000152772845,0.09418795888911191
0.39333334835986733,0.07629747823421518
0.4383333483015033,0.0444526722872407
0.13666668202609422,0.4996577795017405
0.10666668206500418,0.48288825441479233
-0.08833331768208552,0.09632490761554635
-0.13999998428174365,0.23827740355067384
-0.8399999833738541,-0.07781169279327749
-0.8066666500837538,-0.10182021928371121
-0.30333331740323466,-1.1587573744449173
1.4800000136171487,-0.6085282852807019
1.3116666805021406,0.1550478536830564
1.0950000141164864,2.6827679495508345
1.893333346414396,1.5134934801772868
2.9050000117689496,1.4425057765133324
3.42500001109452,2.582592853400932
3.446666677733086,3.560466980857333
3.5883333442160126,3.824864223917471
3.4833333443521948,3.4686981792804534
3.0400000115938575,3.5500869167868814
2.558333345551903,3.2588978660884695
2.6250000121321033,2.5636466803368805
2.355000012482291,2.0240969594942673
2.258333345940997,2.4453553680516986
2.3366666791727333,2.0261504156078107
2.1133333461290587,2.1627943937873315
2.0950000128195043,2.426185828284666
2.286666679237584,2.005016869237261
2.1283333461096046,2.0754928301379554
2.0350000128973242,2.3118701337579353
1.4316666803465026,1.9005755474324406
1.3833333470758564,1.920934495608119
1.3883333470693717,1.0690618992085028
1.3266666804826848,1.5661892511827027
1.256666680573474,1.5336383046704078
1.2850000138700608,1.5511024486175362
1.8866666797563756,1.5054824777666145
2.075000012845443,1.6152837320867803
3.2433333446634727,2.3259790729326966
4.086666676903016,2.429253590500947
4.708333342763393,4.1756071080821
4.3783333431913976,4.593902929713754
4.126666676851138,4.983939236612005
3.9400000104265747,4.062914949517982
3.900000010478454,3.929320477078683
3.6916666774153235,3.685862627834812
3.4833333443521948,3.7682176781723253
2.868333345149841,3.5540222044429832
2.5266666789263077,3.3921709193034015
1.998333346278212,2.5115943082683287
1.4816666802816538,2.415317108536142
1.5783333468229443,1.7516316945923425
1.4133333470369482,1.2583252944432228
0.5466666814943295,1.6635486384200693
1.0933333474519813,1.322156698366019
1.348333347121251,0.1020109378531675
0.3550000150762518,1.4562283430583225
0.6733333479967136,1.4465671585989544
0.3783333483793232,-0.03872838372968701
0.283333348502536,1.0464939905804975
0.26166668186397146,0.32616870304306644
1.0016666809042043,0.5616843694653486
2.2383333459669377,0.6435770272369492
2.806666678563154,1.8497082434406344
3.123333344819109,3.157063476944362
3.2833333446115933,3.3462932750431147
3.351666677856299,3.3601519471552894
3.293333344598622,3.3462921284461054
2.9633333450266264,3.2969568473204127
2.9066666784334547,3.249758293383751
2.728333345331418,2.7437353631588373
2.4166666790689746,2.8249996421856167
2.396666679094915,2.5046985354725013
2.2650000125990193,2.128525212759678
2.1766666793802507,2.298076529434942
2.0100000129297477,2.154344689227477
